-0.000000,0.027000,-0.000008,0.000000,-0.019547,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,-0.000008,0.000000,-0.019547,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,-0.000008,0.000000,-0.023453,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
0.010827,0.027000,-0.000008,0.115266,-0.000684,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.046876,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451722712,14.3707758036,4999.987305,0.183472,1.997984,240.000000,-0.000694,88.644150,0.007400,0.146915,-1.192773,-139.573471,-80.601402,161.118469,-0.001953,4.427234,1.192773,0.997518,0.000000,0.000000,0.000000,1.068843,-0.028832,-32.167866,0.115236,0.000000,0.037819,0.037819,0.007264,1.000000,2122.166504
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.109377,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1449489391,14.3701866571,5002.634766,-3.501103,3.212027,245.017044,-1.069236,92.791336,0.029123,0.153816,-4.656594,-137.054855,-82.266273,158.987335,-16.912882,3.231528,4.656594,1.094638,0.000000,0.000000,0.000000,0.486769,1.031900,-35.282005,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,0.000000
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.125002,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1448775545,14.3700020369,5004.170898,-2.446630,3.607919,246.350174,-2.512580,92.399460,0.035173,0.153267,-5.606240,-136.479691,-82.203705,158.032654,-20.718372,3.465843,5.606240,1.092740,0.000000,0.000000,0.000000,0.257545,1.679492,-35.228203,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2144.680908
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446545922,14.3694232795,5010.824707,1.617179,4.247386,243.675415,0.362969,91.326378,0.050447,0.151325,-7.942273,-135.138428,-80.511848,156.985016,-12.125397,4.038457,7.942273,1.041752,0.000000,0.000000,0.000000,0.766856,-0.457456,-33.618130,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2141.589844
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446417266,14.3693896807,5011.274902,1.603488,4.281349,243.395233,0.638151,91.262543,0.050971,0.151227,-8.019773,-135.060898,-80.444664,156.947266,-11.333905,4.026058,8.019773,1.039822,0.000000,0.000000,0.000000,0.701796,-0.600683,-33.558205,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2141.310059
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446233645,14.3693417182,5011.925781,1.525741,4.333495,243.016663,1.002583,91.161903,0.051697,0.151076,-8.126406,-134.936539,-80.360062,156.875061,-10.283801,4.013261,8.126406,1.038576,0.000000,0.000000,0.000000,0.623579,-0.785785,-33.518845,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2140.885986
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446105217,14.3693081723,5012.386719,1.433189,4.372515,242.771271,1.233065,91.087036,0.052204,0.150965,-8.200478,-134.839813,-80.309280,156.812134,-9.617599,4.007757,8.200478,1.038684,0.000000,0.000000,0.000000,0.580563,-0.895617,-33.521423,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2140.571533
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446086876,14.3693033820,5012.452637,1.417557,4.378236,242.737717,1.264122,91.076210,0.052277,0.150949,-8.211143,-134.825333,-80.302628,156.802338,-9.527639,4.007120,8.211143,1.038785,0.000000,0.000000,0.000000,0.574451,-0.911683,-33.524536,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2140.525635
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446031864,14.3692890144,5012.651855,1.367189,4.395588,242.639542,1.354361,91.043083,0.052497,0.150900,-8.243281,-134.780930,-80.283531,156.771790,-9.265933,4.005413,8.243281,1.039075,0.000000,0.000000,0.000000,0.559477,-0.952053,-33.533127,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2140.385986
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445976864,14.3692746517,5012.852051,1.311776,4.413188,242.545151,1.440020,91.009590,0.052720,0.150851,-8.275760,-134.735092,-80.265778,156.739563,-9.016968,4.003845,8.275760,1.039517,0.000000,0.000000,0.000000,0.544851,-0.992341,-33.546673,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2140.243408
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445921876,14.3692602939,5013.052734,1.251530,4.430983,242.454742,1.520950,90.975647,0.052945,0.150801,-8.308612,-134.687866,-80.249336,156.705719,-8.781141,4.002322,8.308612,1.040003,0.000000,0.000000,0.000000,0.532840,-1.026606,-33.561359,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2140.098145
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445885224,14.3692507249,5013.187012,1.208795,4.442930,242.396759,1.572191,90.952881,0.053097,0.150767,-8.330770,-134.655594,-80.239120,156.682281,-8.631455,4.001241,8.330770,1.040384,0.000000,0.000000,0.000000,0.525226,-1.048669,-33.573013,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.999756
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445866899,14.3692459413,5013.254395,1.186682,4.448922,242.368469,1.596979,90.941452,0.053174,0.150751,-8.341937,-134.639221,-80.234245,156.670303,-8.558921,4.000661,8.341937,1.040612,0.000000,0.000000,0.000000,0.521106,-1.060655,-33.580105,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.950195
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.187503,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445811932,14.3692315939,5013.456543,1.117457,4.466949,242.286469,1.667987,90.906921,0.053406,0.150700,-8.375738,-134.589249,-80.220474,156.633392,-8.350614,3.998763,8.375738,1.041229,0.000000,0.000000,0.000000,0.511879,-1.088546,-33.598900,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.799316
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445756973,14.3692172521,5013.660156,1.044104,4.485010,242.208878,1.733835,90.872231,0.053642,0.150648,-8.410089,-134.537903,-80.208046,156.595032,-8.156595,3.996446,8.410089,1.041939,0.000000,0.000000,0.000000,0.502853,-1.116126,-33.620773,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.645996
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445702023,14.3692029157,5013.864258,0.966865,4.503051,242.135803,1.794437,90.837318,0.053881,0.150596,-8.444965,-134.485275,-80.196922,156.555328,-7.977082,3.993622,8.444965,1.042621,0.000000,0.000000,0.000000,0.496224,-1.137462,-33.641602,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.489746
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445665393,14.3691933614,5014.000977,0.913342,4.515042,242.089661,1.831869,90.814011,0.054043,0.150561,-8.468533,-134.449478,-80.190247,156.528122,-7.865609,3.991372,8.468533,1.043098,0.000000,0.000000,0.000000,0.492106,-1.150819,-33.656254,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.384277
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445647080,14.3691885852,5014.069336,0.885999,4.521021,242.067352,1.849684,90.802345,0.054125,0.150543,-8.480416,-134.431366,-80.187134,156.514313,-7.812362,3.990119,8.480416,1.043366,0.000000,0.000000,0.000000,0.489720,-1.158436,-33.664589,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.331055
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445592143,14.3691742604,5014.275391,0.801762,4.538872,242.003616,1.899522,90.767242,0.054372,0.150490,-8.516391,-134.376236,-80.178619,156.472076,-7.662558,3.985871,8.516391,1.044051,0.000000,0.000000,0.000000,0.485507,-1.173124,-33.685497,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.169922
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445537211,14.3691599417,5014.482422,0.714425,4.556559,241.944672,1.943877,90.732185,0.054622,0.150437,-8.552917,-134.319901,-80.171425,156.428665,-7.527867,3.980726,8.552917,1.044774,0.000000,0.000000,0.000000,0.481348,-1.187443,-33.707752,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2139.006348
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445482284,14.3691456290,5014.689941,0.624253,4.574040,241.890564,1.982727,90.697075,0.054877,0.150383,-8.589919,-134.262436,-80.165474,156.384171,-7.408326,3.974646,8.589919,1.045407,0.000000,0.000000,0.000000,0.479383,-1.195480,-33.727020,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2138.840332
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445445668,14.3691360907,5014.829102,0.562701,4.585563,241.857208,2.005546,90.673737,0.055048,0.150347,-8.614859,-134.223495,-80.162216,156.353928,-7.337102,3.970010,8.614859,1.045824,0.000000,0.000000,0.000000,0.478290,-1.199982,-33.739758,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2138.728516
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445427360,14.3691313226,5014.898926,0.531525,4.591280,241.841339,2.016028,90.662094,0.055134,0.150329,-8.627411,-134.203842,-80.160797,156.338623,-7.304041,3.967505,8.627411,1.046057,0.000000,0.000000,0.000000,0.477407,-1.203182,-33.746967,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2138.672363
0.010827,0.027000,-0.000008,0.115266,-0.019547,0.007950,0.000000,0.000000,0.000000,0.775758,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.203128,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445372440,14.3691170225,5015.108398,0.436511,4.608249,241.797043,2.043790,90.627136,0.055395,0.150275,-8.665298,-134.144226,-80.157333,156.292114,-7.214962,3.959296,8.665298,1.046593,0.000000,0.000000,0.000000,0.477537,-1.204650,-33.763153,0.115236,0.000000,0.037819,0.037819,-0.011595,1.000000,2138.501953
