-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.055558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,3000.000000,0.000000,0.424000,240.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3000.000000
-0.000000,0.002500,-0.000008,0.000000,-0.007828,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1449596514,14.3702052727,3019.628174,-0.473155,16.878252,240.184692,-0.587512,88.390381,0.000000,0.141114,-38.019646,-127.127037,-73.838219,155.925995,1.598924,7.577899,38.019646,0.000000,-32.792637,19.629417,10.511459,-2.442692,-0.073167,-68.612465,-0.000008,0.000000,0.002500,-0.002500,0.039796,1.000000,2447.931396
-0.000000,0.002500,-0.000008,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1447913380,14.3697573272,3065.137695,-0.984202,28.064814,239.819580,-0.441803,79.680458,0.000000,0.127217,-59.949959,-106.094780,-62.539314,140.598434,1.084165,7.036738,59.949959,0.000000,-16.253698,25.485605,13.717982,-2.752386,0.013821,-56.331684,-0.000008,0.000000,0.002500,-0.002500,0.047608,1.000000,2146.945313
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446809457,14.3694680842,3110.212891,-1.535312,35.059452,239.221909,-0.474153,71.474464,0.000000,0.114215,-67.092567,-88.404663,-52.970451,126.234428,1.044680,6.648199,67.092567,0.000000,-4.803973,24.704126,13.162657,-1.658411,-0.091365,-46.330902,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1965.400757
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446761404,14.3694556187,3112.457275,-1.563726,35.351067,239.196045,-0.466990,71.022400,0.000000,0.113589,-67.240814,-87.584946,-52.533333,125.522827,1.023098,6.629224,67.240814,0.000000,-4.266889,24.546652,13.092197,-1.593182,-0.075344,-45.801228,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1957.488770
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446690071,14.3694371373,3115.832275,-1.605374,35.781567,239.159042,-0.454467,70.412033,0.000000,0.112619,-67.433052,-86.363419,-51.881042,124.452232,0.987170,6.601900,67.433052,0.000000,-3.549926,24.351595,13.008555,-1.497004,-0.051271,-45.106804,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1945.722900
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446643008,14.3694249602,3118.086914,-1.631554,36.063953,239.136917,-0.441841,70.003418,0.000000,0.111972,-67.541382,-85.552353,-51.452316,123.736465,0.954222,6.584270,67.541382,0.000000,-3.081009,24.209066,12.961555,-1.432023,-0.021613,-44.647640,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1937.945435
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446619624,14.3694189146,3119.215820,-1.644290,36.203728,239.126343,-0.436179,69.800079,0.000000,0.111647,-67.589813,-85.149757,-51.236668,123.378059,0.939265,6.575606,67.589813,0.000000,-2.849622,24.140339,12.930922,-1.399329,-0.014310,-44.420002,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1934.076294
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446584732,14.3694098996,3120.909912,-1.663279,36.411621,239.110550,-0.427581,69.493019,0.000000,0.111159,-67.655220,-84.548096,-50.914124,122.839783,0.916733,6.562842,67.655220,0.000000,-2.505511,24.034346,12.885015,-1.350017,-0.001992,-44.079597,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1928.296387
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446550059,14.3694009483,3122.605713,-1.682138,36.617352,239.094818,-0.418852,69.184593,0.000000,0.110672,-67.712112,-83.949097,-50.592785,122.300751,0.894077,6.550195,67.712112,0.000000,-2.163562,23.925058,12.836965,-1.300406,0.009934,-43.738762,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1922.544800
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446504170,14.3693891119,3124.868408,-1.707171,36.888283,239.073730,-0.407201,68.774368,0.000000,0.110020,-67.774788,-83.154770,-50.166222,121.580887,0.864089,6.533651,67.774788,0.000000,-1.713629,23.776291,12.770228,-1.233858,0.024814,-43.287003,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1914.919189
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446481371,14.3693832359,3126.000488,-1.719678,37.022274,239.063065,-0.401389,68.569275,0.000000,0.109694,-67.800545,-82.759460,-49.953800,121.220482,0.849231,6.525457,67.800545,0.000000,-1.491922,23.701136,12.736011,-1.200459,0.031821,-43.063183,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1911.124756
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446447353,14.3693744741,3127.699219,-1.738471,37.221432,239.046890,-0.392784,68.262413,0.000000,0.109204,-67.832245,-82.168930,-49.636242,120.679329,0.827315,6.513327,67.832245,0.000000,-1.162074,23.586599,12.683049,-1.150160,0.041693,-42.728287,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1905.455444
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446413551,14.3693657750,3129.398926,-1.757319,37.418350,239.030502,-0.384279,67.954163,0.000000,0.108714,-67.855789,-81.581253,-49.320068,120.137543,0.805766,6.501241,67.855789,0.000000,-0.834203,23.469023,12.627872,-1.099687,0.050980,-42.392826,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1899.812500
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446368815,14.3693542731,3131.665283,-1.781635,37.677448,239.009521,-0.370104,67.540329,0.000000,0.108059,-67.874405,-80.800293,-48.904175,119.414192,0.771372,6.485317,67.874405,0.000000,-0.402901,23.303301,12.562169,-1.032096,0.074411,-41.947803,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1892.329346
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446346589,14.3693485634,3132.798828,-1.793707,37.805489,238.999023,-0.364023,67.335358,0.000000,0.107731,-67.878433,-80.412933,-48.695297,119.052185,0.756397,6.477396,67.878433,0.000000,-0.190379,23.223272,12.522769,-0.998250,0.078955,-41.727470,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1888.604858
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446313428,14.3693400503,3134.498779,-1.812020,37.995663,238.982803,-0.355215,67.024788,0.000000,0.107239,-67.877823,-79.834480,-48.383179,118.508713,0.734724,6.465657,67.877823,0.000000,0.125934,23.100712,12.463333,-0.947345,0.086604,-41.397545,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1883.039307
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446280480,14.3693315984,3136.198730,-1.830604,38.183537,238.965942,-0.346761,66.714729,0.000000,0.106747,-67.869400,-79.259094,-48.072620,117.964767,0.713946,6.453930,67.869400,0.000000,0.440277,22.975464,12.401660,-0.896343,0.093490,-41.067131,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1877.498657
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446258631,14.3693259977,3137.331787,-1.843161,38.307507,238.954330,-0.341353,66.509178,0.000000,0.106418,-67.859444,-78.877251,-47.866440,117.601860,0.700649,6.446175,67.859444,0.000000,0.647547,22.891365,12.359683,-0.862287,0.097570,-40.848118,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1873.818604
-0.000000,0.002500,-0.000000,0.000000,-0.000015,0.047623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446236876,14.3693204240,3138.464600,-1.855876,38.430450,238.942413,-0.336130,66.301018,0.000000,0.106090,-67.846054,-78.496811,-47.660969,117.238762,0.687798,6.438455,67.846054,0.000000,0.853361,22.806553,12.316914,-0.828204,0.101268,-40.629650,0.000000,0.000000,0.002500,-0.002500,0.047608,1.000000,1870.149292
