-0.000000,0.027000,0.000000,0.000000,-0.000015,0.023819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.000015,0.023819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.000015,0.023819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451722712,14.3707758036,4999.987305,0.183263,1.997980,240.000000,-0.001070,88.644150,0.007400,0.146915,-1.192772,-139.572952,-80.602303,161.118469,-0.003010,4.427230,1.192772,0.997518,0.000000,0.000000,0.000000,1.068841,-0.028714,-32.167866,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2122.181641
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1449488911,14.3701866623,5002.632324,-3.366143,3.227674,245.314987,-1.359085,92.786095,0.029096,0.153824,-4.652566,-137.068970,-82.257507,158.906311,-17.718941,3.266520,4.652566,1.095396,0.000000,0.000000,0.000000,0.420342,1.148092,-35.306957,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,0.000000
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1447251156,14.3696057814,5008.503906,1.759828,4.083728,245.645538,-1.495359,91.585342,0.047481,0.151803,-7.495819,-135.590500,-80.627541,156.909531,-17.416212,4.224568,7.495819,1.061569,0.000000,0.000000,0.000000,0.503127,0.549035,-34.258892,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2142.926270
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445463365,14.3691352512,5014.895996,1.612768,4.611640,242.269226,1.917118,90.636536,0.055128,0.150276,-8.619473,-134.527679,-79.369041,156.196106,-7.540692,4.165588,8.619473,1.042402,0.000000,0.000000,0.000000,0.494845,-1.230918,-33.631992,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2138.366943
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445318392,14.3690970371,5015.456543,1.371472,4.657913,242.162628,1.993172,90.545647,0.055787,0.150135,-8.714790,-134.386551,-79.327736,156.070908,-7.296866,4.148121,8.714790,1.044169,0.000000,0.000000,0.000000,0.494073,-1.236203,-33.685539,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2137.925293
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445191597,14.3690636337,5015.952637,1.148702,4.696533,242.100098,2.025653,90.465660,0.056382,0.150008,-8.800756,-134.257675,-79.298141,155.955872,-7.176786,4.126704,8.800756,1.045370,0.000000,0.000000,0.000000,0.499602,-1.221556,-33.721527,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2137.527588
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445137270,14.3690493279,5016.166992,1.050932,4.712467,242.082047,2.029955,90.431770,0.056641,0.149953,-8.838181,-134.201050,-79.287262,155.905167,-7.151596,4.115595,8.838181,1.045763,0.000000,0.000000,0.000000,0.503627,-1.209869,-33.733093,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2137.354492
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445064844,14.3690302631,5016.453613,0.919159,4.733104,242.066025,2.026901,90.386841,0.056988,0.149879,-8.888407,-134.124466,-79.274307,155.836395,-7.141965,4.099010,8.888407,1.046159,0.000000,0.000000,0.000000,0.510459,-1.189573,-33.744465,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2137.121094
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444992430,14.3690112093,5016.742188,0.786432,4.753027,242.059113,2.013978,90.342407,0.057338,0.149805,-8.938901,-134.046722,-79.263084,155.766373,-7.159195,4.080373,8.938901,1.046397,0.000000,0.000000,0.000000,0.518896,-1.163950,-33.750843,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2136.885254
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444956227,14.3690016866,5016.887207,0.719927,4.762720,242.059006,2.003898,90.320351,0.057513,0.149768,-8.964183,-134.007477,-79.258087,155.730911,-7.177643,4.070317,8.964183,1.046456,0.000000,0.000000,0.000000,0.523712,-1.149246,-33.752132,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2136.766602
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444920025,14.3689921667,5017.032715,0.653446,4.772234,242.061111,1.991452,90.298416,0.057688,0.149731,-8.989457,-133.968002,-79.253471,155.695190,-7.202510,4.059786,8.989457,1.046475,0.000000,0.000000,0.000000,0.528913,-1.133321,-33.752129,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2136.647217
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444883826,14.3689826496,5017.178711,0.587075,4.781572,242.065384,1.976681,90.276604,0.057863,0.149694,-9.014704,-133.928329,-79.249237,155.659195,-7.233685,4.048795,9.014704,1.046453,0.000000,0.000000,0.000000,0.534493,-1.116206,-33.750824,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2136.527344
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444847629,14.3689731354,5017.324707,0.520896,4.790736,242.071808,1.959624,90.254913,0.058038,0.149657,-9.039900,-133.888474,-79.245361,155.622940,-7.271051,4.037361,9.039900,1.046389,0.000000,0.000000,0.000000,0.540446,-1.097937,-33.748219,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2136.406982
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444775239,14.3689541155,5017.618164,0.389454,4.808553,242.090942,1.918833,90.211906,0.058387,0.149583,-9.090053,-133.808273,-79.238640,155.549713,-7.363856,4.013244,9.090053,1.046141,0.000000,0.000000,0.000000,0.553451,-1.058076,-33.739128,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2136.164795
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444739046,14.3689446099,5017.766113,0.324351,4.817214,242.103592,1.895192,90.190582,0.058560,0.149546,-9.114967,-133.767975,-79.235764,155.512741,-7.419030,4.000606,9.114967,1.045957,0.000000,0.000000,0.000000,0.560493,-1.036557,-33.732674,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2136.042969
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444702855,14.3689351071,5017.913574,0.259766,4.825716,242.118240,1.869454,90.169388,0.058732,0.149509,-9.139747,-133.727570,-79.233192,155.475555,-7.479864,3.987615,9.139747,1.045733,0.000000,0.000000,0.000000,0.567887,-1.014031,-33.724976,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2135.920898
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444666664,14.3689256073,5018.062012,0.195775,4.834064,242.134842,1.841671,90.148308,0.058904,0.149472,-9.164371,-133.687088,-79.230904,155.438156,-7.546213,3.974297,9.164371,1.045472,0.000000,0.000000,0.000000,0.575631,-0.990537,-33.716061,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2135.798584
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444630475,14.3689161103,5018.210938,0.132455,4.842263,242.153351,1.811897,90.127342,0.059074,0.149435,-9.188820,-133.646530,-79.228897,155.400543,-7.617925,3.960680,9.188820,1.045174,0.000000,0.000000,0.000000,0.583718,-0.966115,-33.705963,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2135.675781
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444558098,14.3688971251,5018.509277,0.008116,4.858238,242.195923,1.746604,90.085747,0.059411,0.149362,-9.237121,-133.565292,-79.225632,155.324722,-7.776809,3.932663,9.237121,1.044471,0.000000,0.000000,0.000000,0.600906,-0.914653,-33.682362,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2135.429443
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444521911,14.3688876368,5018.659180,-0.052761,4.866025,242.219879,1.711201,90.065117,0.059578,0.149325,-9.260937,-133.524658,-79.224342,155.286530,-7.863654,3.918324,9.260937,1.044069,0.000000,0.000000,0.000000,0.609996,-0.887697,-33.668938,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2135.305908
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444485725,14.3688781514,5018.809570,-0.112686,4.873687,242.245575,1.674043,90.044586,0.059743,0.149289,-9.284509,-133.484024,-79.223267,155.248154,-7.955210,3.903805,9.284509,1.043635,0.000000,0.000000,0.000000,0.619411,-0.859982,-33.654495,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2135.182129
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444449538,14.3688686690,5018.960449,-0.171594,4.881229,242.272919,1.635192,90.024162,0.059906,0.149252,-9.307820,-133.443420,-79.222374,155.209595,-8.051303,3.889139,9.307820,1.043171,0.000000,0.000000,0.000000,0.629146,-0.831550,-33.639080,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2135.058350
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444413352,14.3688591894,5019.111328,-0.229420,4.888657,242.301880,1.594711,90.003830,0.060067,0.149216,-9.330858,-133.402863,-79.221657,155.170868,-8.151758,3.874355,9.330858,1.042678,0.000000,0.000000,0.000000,0.639194,-0.802447,-33.622738,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2134.934082
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444340982,14.3688402389,5019.414551,-0.341586,4.903192,242.364426,1.509123,89.963440,0.060385,0.149143,-9.376057,-133.321976,-79.220688,155.092941,-8.365027,3.844564,9.376057,1.041612,0.000000,0.000000,0.000000,0.660207,-0.742400,-33.587482,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2134.685547
0.010817,0.027000,0.000000,0.115259,-0.016529,0.023819,0.000000,0.000000,0.000000,0.775764,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444304796,14.3688307680,5019.566895,-0.395810,4.910311,242.397888,1.464151,89.943367,0.060541,0.149107,-9.398194,-133.281662,-79.220390,155.053757,-8.477472,3.829619,9.398194,1.041042,0.000000,0.000000,0.000000,0.671159,-0.711546,-33.568672,0.115237,0.000000,0.037810,0.037810,0.007289,1.000000,2134.561035
