-0.000000,0.027000,-0.000930,0.000000,-0.003922,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,-0.000930,0.000000,-0.003922,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
0.010379,0.027000,-0.000930,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743263,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451722711,14.3707758035,2500.000732,0.183675,1.929357,240.000000,-0.000532,89.250534,0.007400,0.141246,-1.156909,-135.377472,-78.177101,156.279205,-0.001451,4.106938,1.156909,0.997861,0.000000,0.000000,0.000000,1.030543,-0.028415,-32.176434,0.119430,0.000000,0.037372,0.037372,0.007039,1.000000,2052.093994
0.010379,0.027000,-0.000930,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743263,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1449554407,14.3702046762,2502.660645,-3.302547,3.217209,245.485809,-1.417885,93.523773,0.030274,0.148058,-4.692607,-132.804916,-79.845444,153.983749,-17.743559,2.938110,4.692607,1.097248,0.000000,0.000000,0.000000,0.350867,1.200106,-35.363552,0.119430,0.000000,0.037372,0.037372,0.007039,1.000000,0.000000
0.010379,0.027000,-0.001108,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743263,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1447813340,14.3697540376,2507.188232,0.862207,4.010800,246.550278,-2.368965,92.452934,0.046474,0.146408,-7.126071,-131.514725,-78.625542,152.067749,-19.741116,3.816343,7.126071,1.079365,0.000000,0.000000,0.000000,0.275560,1.154023,-34.823051,0.119252,0.000000,0.037372,0.037372,0.007039,1.000000,2072.905518
0.010379,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446355555,14.3693721245,2512.318115,2.297020,4.431579,243.409637,0.961712,91.569229,0.054400,0.144912,-8.256808,-130.533249,-77.153313,151.446945,-10.417968,3.876274,8.256808,1.037825,0.000000,0.000000,0.000000,-0.242257,-0.827274,-33.492104,0.119867,0.000000,0.037372,0.037372,0.007039,1.000000,1911.612793
0.010379,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446144308,14.3693165184,2513.124512,2.135771,4.510715,243.029907,1.328732,91.378677,0.055273,0.144632,-8.373384,-130.289108,-76.989746,151.226822,-9.388975,3.883469,8.373384,1.038695,0.000000,0.000000,0.000000,-0.486794,-0.994019,-33.517715,0.119867,0.000000,0.037372,0.037372,0.007039,1.000000,1876.005981
0.010379,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446091565,14.3693026339,2513.327881,2.083918,4.531193,242.945557,1.408114,91.328186,0.055498,0.144558,-8.403152,-130.222092,-76.950630,151.164490,-9.165215,3.886063,8.403152,1.039194,0.000000,0.000000,0.000000,-0.543532,-1.028936,-33.532951,0.119867,0.000000,0.037372,0.037372,0.007039,1.000000,1867.074463
0.010379,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446038849,14.3692887567,2513.531982,2.027907,4.551847,242.865784,1.482253,91.276505,0.055725,0.144482,-8.433267,-130.152832,-76.912155,151.099426,-8.955595,3.888760,8.433267,1.039725,0.000000,0.000000,0.000000,-0.597068,-1.057433,-33.548943,0.119867,0.000000,0.037372,0.037372,0.007039,1.000000,1858.144531
0.000021,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446003719,14.3692795094,2513.668701,1.988389,4.565684,242.815201,1.528702,91.241562,0.055879,0.144430,-8.453562,-130.105438,-76.886864,151.054565,-8.823862,3.890541,8.453562,1.040126,0.000000,0.000000,0.000000,-0.631857,-1.125124,-33.567638,0.119867,0.000000,0.027016,0.027016,0.007039,1.000000,1852.194824
0.000021,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445968601,14.3692702655,2513.805420,1.946519,4.579556,242.766708,1.572755,91.206245,0.056034,0.144378,-8.474045,-130.057068,-76.861847,151.008545,-8.698578,3.892152,8.474045,1.040547,0.000000,0.000000,0.000000,-0.666171,-1.136680,-33.579853,0.119867,0.000000,0.027016,0.027016,0.007039,1.000000,1846.249390
0.000058,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445933494,14.3692610252,2513.942871,1.902210,4.593446,242.720352,1.614376,91.170555,0.056191,0.144325,-8.494723,-130.007736,-76.837112,150.961380,-8.579823,3.893529,8.494723,1.040988,0.000000,0.000000,0.000000,-0.699639,-1.146983,-33.592724,0.119867,0.000000,0.027053,0.027053,0.007039,1.000000,1840.310669
0.000058,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445898398,14.3692517883,2514.080322,1.855621,4.607334,242.676132,1.653533,91.134521,0.056350,0.144271,-8.515607,-129.957458,-76.812668,150.913132,-8.467684,3.894646,8.515607,1.041445,0.000000,0.000000,0.000000,-0.732235,-1.156351,-33.606155,0.119867,0.000000,0.027053,0.027053,0.007039,1.000000,1834.379272
0.000231,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445828240,14.3692333256,2514.356689,1.756210,4.635036,242.594315,1.724333,91.061493,0.056672,0.144162,-8.557999,-129.854111,-76.764641,150.813385,-8.263529,3.895983,8.557999,1.042383,0.000000,0.000000,0.000000,-0.794867,-1.170747,-33.633797,0.119867,0.000000,0.027226,0.027226,0.007039,1.000000,1822.546875
0.000231,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445793177,14.3692240999,2514.495361,1.703688,4.648814,242.556763,1.755928,91.024529,0.056836,0.144107,-8.579508,-129.801071,-76.741066,150.761932,-8.171628,3.896147,8.579508,1.042854,0.000000,0.000000,0.000000,-0.824916,-1.176565,-33.647774,0.119867,0.000000,0.027226,0.027226,0.007039,1.000000,1816.649414
0.000333,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445758125,14.3692148780,2514.634277,1.649475,4.662522,242.521484,1.784962,90.987289,0.057001,0.144051,-8.601221,-129.747131,-76.717781,150.709488,-8.086567,3.895938,8.601221,1.043318,0.000000,0.000000,0.000000,-0.854145,-1.180619,-33.661522,0.119867,0.000000,0.027327,0.027327,0.007039,1.000000,1810.765503
0.000333,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445723084,14.3692056599,2514.773926,1.593708,4.676143,242.488480,1.811420,90.949783,0.057169,0.143994,-8.623131,-129.692322,-76.694786,150.656036,-8.008376,3.895332,8.623131,1.043772,0.000000,0.000000,0.000000,-0.882558,-1.183908,-33.675014,0.119867,0.000000,0.027327,0.027327,0.007039,1.000000,1804.897461
0.000452,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445670541,14.3691918403,2514.983643,1.507429,4.696377,242.443314,1.846252,90.893082,0.057422,0.143908,-8.656351,-129.608490,-76.660851,150.574051,-7.904018,3.893617,8.656351,1.044447,0.000000,0.000000,0.000000,-0.924250,-1.187913,-33.695225,0.119867,0.000000,0.027447,0.027447,0.007039,1.000000,1796.128052
0.000452,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445618022,14.3691780297,2515.194336,1.418368,4.716333,242.403381,1.875260,90.835815,0.057679,0.143821,-8.689932,-129.522812,-76.627533,150.489990,-7.815141,3.890902,8.689932,1.045022,0.000000,0.000000,0.000000,-0.963017,-1.185331,-33.712070,0.119867,0.000000,0.027447,0.027447,0.007039,1.000000,1787.400879
0.000452,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445583021,14.3691688278,2515.335205,1.357659,4.729461,242.379669,1.891353,90.797432,0.057852,0.143762,-8.712514,-129.464676,-76.605682,150.432816,-7.764506,3.888486,8.712514,1.045385,0.000000,0.000000,0.000000,-0.988306,-1.183338,-33.722836,0.119867,0.000000,0.027447,0.027447,0.007039,1.000000,1781.608398
0.000452,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445548031,14.3691596300,2515.476563,1.296012,4.742435,242.358292,1.904857,90.758827,0.058027,0.143703,-8.735224,-129.405746,-76.584114,150.374771,-7.720731,3.885575,8.735224,1.045719,0.000000,0.000000,0.000000,-1.012822,-1.180003,-33.732639,0.119867,0.000000,0.027447,0.027447,0.007039,1.000000,1775.837402
0.000452,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445513050,14.3691504366,2515.618164,1.233540,4.755244,242.339249,1.915780,90.720039,0.058202,0.143643,-8.758043,-129.346054,-76.562813,150.315857,-7.683786,3.882157,8.758043,1.046017,0.000000,0.000000,0.000000,-1.036592,-1.175327,-33.741356,0.119867,0.000000,0.027447,0.027447,0.007039,1.000000,1770.088745
0.000452,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.297612,0.297612,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445460597,14.3691366544,2515.831299,1.138523,4.774128,242.315063,1.927350,90.661560,0.058466,0.143552,-8.792439,-129.255127,-76.531364,150.225937,-7.641093,3.876057,8.792439,1.046423,0.000000,0.000000,0.000000,-1.071435,-1.167366,-33.753216,0.119867,0.000000,0.027447,0.027447,0.007039,1.000000,1761.508545
0.000280,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445408165,14.3691228820,2516.045410,1.042249,4.792596,242.296097,1.933205,90.602684,0.058732,0.143461,-8.826936,-129.162628,-76.500473,150.134232,-7.613470,3.868807,8.826936,1.046680,0.000000,0.000000,0.000000,-1.103516,-1.154143,-33.760315,0.119867,0.000000,0.027275,0.027275,0.007039,1.000000,1752.983032
0.000280,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445373223,14.3691137060,2516.188721,0.977530,4.804665,242.286316,1.933957,90.563293,0.058911,0.143399,-8.849974,-129.100082,-76.480194,150.072113,-7.603352,3.863308,8.849974,1.046814,0.000000,0.000000,0.000000,-1.124428,-1.144130,-33.763859,0.119867,0.000000,0.027275,0.027275,0.007039,1.000000,1747.330322
0.000187,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445355755,14.3691091196,2516.260498,0.945046,4.810624,242.282303,1.933395,90.543556,0.059000,0.143368,-8.861500,-129.068558,-76.470154,150.040771,-7.600762,3.860355,8.861500,1.046895,0.000000,0.000000,0.000000,-1.135166,-1.140197,-33.766174,0.119867,0.000000,0.027182,0.027182,0.007039,1.000000,1744.513672
0.000113,0.027000,-0.000493,0.120383,0.007055,-0.000015,0.000000,0.000000,0.000000,0.293645,0.293645,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445303365,14.3690953674,2516.476318,0.847238,4.828198,242.273636,1.928024,90.484062,0.059267,0.143274,-8.896001,-128.973083,-76.440338,149.945633,-7.602657,3.850764,8.896001,1.046949,0.000000,0.000000,0.000000,-1.164113,-1.121079,-33.766830,0.119867,0.000000,0.027108,0.027108,0.007039,1.000000,1736.102417
