Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.000000,0.027000,0.000094,0.000000,-0.000015,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000094,0.000000,-0.000015,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000094,0.000000,-0.000015,0.015885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451722712,14.3707758036,4999.987305,0.183368,1.997982,240.000000,-0.000881,88.644150,0.007400,0.146915,-1.192773,-139.573212,-80.601852,161.118469,-0.002479,4.427232,1.192773,0.997518,0.000000,0.000000,0.000000,1.068842,-0.028773,-32.167866,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2122.174072
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1449488924,14.3701866613,5002.632324,-3.366024,3.227687,245.314987,-1.358902,92.786079,0.029097,0.153824,-4.652624,-137.069168,-82.257019,158.906296,-17.718407,3.266564,4.652624,1.095397,0.000000,0.000000,0.000000,0.420345,1.148028,-35.306984,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,0.000000
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1448326404,14.3698857693,5005.301758,-0.928865,3.822891,246.989258,-3.068023,92.095795,0.039398,0.152825,-6.261642,-136.183182,-81.780708,157.383118,-22.104906,3.883094,6.261642,1.096131,0.000000,0.000000,0.000000,0.200607,1.774186,-35.345131,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2144.591309
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446116754,14.3693077088,5012.463379,2.412906,4.400842,243.168518,1.095189,91.034904,0.052584,0.150871,-8.251986,-135.041824,-79.659019,156.630371,-9.961200,4.201077,8.251986,1.036034,0.000000,0.000000,0.000000,0.612741,-0.903289,-33.437984,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2140.203613
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445953115,14.3692645478,5013.066406,2.273486,4.455230,242.878067,1.375901,90.938034,0.053205,0.150729,-8.341881,-134.926483,-79.567741,156.539047,-9.148058,4.195861,8.341881,1.036830,0.000000,0.000000,0.000000,0.563320,-1.030442,-33.461464,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2139.783203
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445844122,14.3692357953,5013.472168,2.154752,4.492510,242.705994,1.537686,90.870262,0.053632,0.150629,-8.403710,-134.842514,-79.513458,156.469330,-8.676405,4.193399,8.403710,1.037903,0.000000,0.000000,0.000000,0.538524,-1.098843,-33.493988,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2139.490479
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445825963,14.3692310050,5013.540039,2.133128,4.498765,242.679108,1.562560,90.858925,0.053705,0.150612,-8.414226,-134.827972,-79.504944,156.457062,-8.603591,4.192958,8.414226,1.038132,0.000000,0.000000,0.000000,0.534407,-1.110372,-33.501053,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2139.440674
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445771499,14.3692166373,5013.744141,2.065308,4.517560,242.601593,1.633801,90.824432,0.053926,0.150561,-8.446095,-134.783798,-79.479591,156.419235,-8.394477,4.191530,8.446095,1.038789,0.000000,0.000000,0.000000,0.525106,-1.103413,-33.520630,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2139.289795
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445717052,14.3692022744,5013.949219,1.993371,4.536363,242.528717,1.699713,90.789795,0.054150,0.150509,-8.478564,-134.738342,-79.455437,156.379913,-8.200105,4.189791,8.478564,1.039534,0.000000,0.000000,0.000000,0.516243,-1.130638,-33.543552,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2139.136475
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445698907,14.3691974879,5014.018066,1.968523,4.542622,242.505463,1.720332,90.778206,0.054226,0.150492,-8.489538,-134.722717,-79.448051,156.366501,-8.139065,4.189119,8.489538,1.039783,0.000000,0.000000,0.000000,0.514081,-1.172252,-33.551609,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2139.084717
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445662621,14.3691879165,5014.155273,1.917548,4.555112,242.460617,1.759888,90.754959,0.054379,0.150457,-8.511665,-134.691315,-79.433197,156.339203,-8.021610,4.187608,8.511665,1.040269,0.000000,0.000000,0.000000,0.510195,-1.184836,-33.566399,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2138.980225
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445590069,14.3691687805,5014.431152,1.810808,4.579920,242.377548,1.831565,90.708389,0.054691,0.150387,-8.556739,-134.627060,-79.404808,156.282852,-7.807191,4.183739,8.556739,1.041320,0.000000,0.000000,0.000000,0.502069,-1.176137,-33.598309,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2138.768311
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445553803,14.3691592160,5014.569824,1.755234,4.592210,242.339340,1.863560,90.685051,0.054850,0.150352,-8.579693,-134.594040,-79.391647,156.253845,-7.710583,4.181316,8.579693,1.041810,0.000000,0.000000,0.000000,0.499842,-1.184086,-33.613232,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2138.660645
0.010822,0.027000,0.000094,0.115165,-0.008607,0.071458,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445517542,14.3691496539,5014.708496,1.698301,4.604403,242.303360,1.891953,90.661781,0.055011,0.150316,-8.603015,-134.559174,-79.381798,156.224411,-7.624024,4.178518,8.603015,1.042314,0.000000,0.000000,0.000000,0.500868,-1.462316,-33.631882,0.115237,0.000000,0.037815,0.037815,0.062840,1.000000,2138.551758
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445481285,14.3691400944,5014.848145,1.639758,4.616460,242.270264,1.917805,90.638519,0.055174,0.150280,-8.626535,-134.524628,-79.370819,156.194336,-7.544352,4.175241,8.626535,1.042805,0.000000,0.000000,0.000000,0.496502,-1.226056,-33.643726,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2138.442139
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445445034,14.3691305373,5014.987793,1.579930,4.628386,242.239700,1.941171,90.615280,0.055338,0.150245,-8.650277,-134.490021,-79.359512,156.163696,-7.471463,4.171512,8.650277,1.043283,0.000000,0.000000,0.000000,0.495384,-1.230511,-33.658356,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2138.331299
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445372546,14.3691114307,5015.268066,1.457109,4.651825,242.185638,1.980018,90.568947,0.055671,0.150172,-8.698465,-134.419449,-79.338470,156.101044,-7.347318,4.162676,8.698465,1.044205,0.000000,0.000000,0.000000,0.494285,-1.235802,-33.686584,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2138.106934
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445336309,14.3691018812,5015.409180,1.394290,4.663318,242.162155,1.995504,90.545837,0.055839,0.150136,-8.722882,-134.383514,-79.328728,156.069046,-7.296036,4.157530,8.722882,1.044592,0.000000,0.000000,0.000000,0.495269,-1.233900,-33.698227,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2137.993408
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445300077,14.3690923343,5015.550781,1.330650,4.674649,242.141022,2.008372,90.522820,0.056010,0.150100,-8.747498,-134.347168,-79.319496,156.036636,-7.251922,4.151873,8.747498,1.044974,0.000000,0.000000,0.000000,0.496178,-1.231997,-33.709824,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2137.879150
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445263849,14.3690827900,5015.692383,1.266277,4.685810,242.122253,2.018634,90.499870,0.056181,0.150063,-8.772291,-134.310410,-79.310760,156.003830,-7.214937,4.145697,8.772291,1.045326,0.000000,0.000000,0.000000,0.497541,-1.228609,-33.720432,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2137.763916
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445191403,14.3690637094,5015.977051,1.135688,4.707599,242.091766,2.031399,90.454247,0.056527,0.149990,-8.822332,-134.235794,-79.294746,155.937073,-7.162167,4.131754,8.822332,1.045927,0.000000,0.000000,0.000000,0.501594,-1.217458,-33.738407,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2137.531250
