Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.000000,0.027000,0.000000,0.000000,-0.089860,0.015885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.089860,0.015885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.089860,0.015885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,5000.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
0.010822,0.027000,0.000000,0.115258,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451722712,14.3707758036,4999.987305,0.183368,1.997982,240.000000,-0.000882,88.644150,0.007400,0.146915,-1.192773,-139.573212,-80.601852,161.118469,-0.002481,4.427232,1.192773,0.997518,0.000000,0.000000,0.000000,1.068842,-0.028773,-32.167866,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2122.174072
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1449490630,14.3701866603,5002.642090,-3.864302,3.174099,244.216888,-0.292255,92.781418,0.029236,0.153775,-4.673544,-136.995758,-82.283745,159.162659,-14.750130,3.158792,4.673544,1.094399,0.000000,0.000000,0.000000,0.678624,0.723954,-35.269695,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,0.000000
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1448474613,14.3699246743,5004.905273,-2.806870,3.671535,245.433426,-1.748839,92.325066,0.037226,0.153056,-5.927164,-136.148880,-82.412582,158.142670,-18.532614,3.304813,5.927164,1.083431,0.000000,0.000000,0.000000,0.419847,1.302099,-34.934124,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2144.834229
0.010822,0.027000,0.000000,0.115258,-0.082048,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446336930,14.3693764762,5011.308105,-0.857973,4.202668,242.119812,1.292587,91.337151,0.049980,0.151380,-7.879433,-134.521484,-81.954033,157.385559,-9.589718,3.521164,7.879433,1.044173,0.000000,0.000000,0.000000,0.544121,-0.748086,-33.699581,0.115237,0.000000,0.037815,0.037815,-0.066151,1.000000,2141.807373
0.010822,0.027000,0.000000,0.115258,-0.082048,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446205901,14.3693430380,5011.754883,-0.974541,4.234910,241.853394,1.516061,91.261276,0.050542,0.151271,-7.962822,-134.387680,-81.971336,157.322647,-8.944120,3.513191,7.962822,1.044480,0.000000,0.000000,0.000000,0.503352,-0.860506,-33.708492,0.115237,0.000000,0.037815,0.037815,-0.066151,1.000000,2141.511719
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446074838,14.3693096344,5012.206055,-1.119686,4.269059,241.601288,1.720321,91.181122,0.051111,0.151155,-8.047059,-134.245071,-81.997276,157.251358,-8.352220,3.506403,8.047059,1.045378,0.000000,0.000000,0.000000,0.469834,-0.975593,-33.735954,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2141.198242
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446037383,14.3693000971,5012.335938,-1.166143,4.279091,241.532318,1.774747,91.157898,0.051276,0.151121,-8.071470,-134.202728,-82.006203,157.229492,-8.194065,3.504374,8.071470,1.045717,0.000000,0.000000,0.000000,0.461478,-1.000836,-33.746338,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2141.105713
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445981192,14.3692857970,5012.531738,-1.239787,4.294317,241.431641,1.852919,91.122650,0.051526,0.151070,-8.108399,-134.137955,-82.020836,157.195511,-7.966475,3.501134,8.108399,1.046328,0.000000,0.000000,0.000000,0.449515,-1.037924,-33.765163,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.964111
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445943726,14.3692762674,5012.662598,-1.291433,4.304565,241.366425,1.902660,91.098961,0.051694,0.151035,-8.133223,-134.093933,-82.031418,157.172104,-7.821343,3.498806,8.133223,1.046690,0.000000,0.000000,0.000000,0.443029,-1.058586,-33.776157,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.868164
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445924991,14.3692715039,5012.728027,-1.317997,4.309713,241.334412,1.926795,91.087097,0.051778,0.151018,-8.145718,-134.071655,-82.036964,157.160172,-7.750818,3.497557,8.145718,1.046947,0.000000,0.000000,0.000000,0.439254,-1.070699,-33.784164,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.819580
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445868778,14.3692572179,5012.925781,-1.400557,4.325232,241.240784,1.996238,91.051270,0.052033,0.150966,-8.183429,-134.003906,-82.054565,157.123520,-7.547462,3.493531,8.183429,1.047561,0.000000,0.000000,0.000000,0.430669,-1.099130,-33.802895,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.671387
0.010822,0.027000,0.000000,0.115258,-0.082048,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445812552,14.3692429393,5013.124023,-1.487240,4.340825,241.150909,2.061100,91.015305,0.052292,0.150913,-8.221613,-133.934647,-82.073700,157.085587,-7.356805,3.488860,8.221613,1.048284,0.000000,0.000000,0.000000,0.422207,-1.127607,-33.825260,0.115237,0.000000,0.037815,0.037815,-0.066151,1.000000,2140.520264
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445756313,14.3692286682,5013.323730,-1.577808,4.356446,241.064880,2.121359,90.979126,0.052554,0.150860,-8.260206,-133.864044,-82.094185,157.046478,-7.178885,3.483500,8.260206,1.048925,0.000000,0.000000,0.000000,0.415838,-1.150329,-33.844872,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.366211
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445718812,14.3692191583,5013.457031,-1.640232,4.366854,241.009720,2.158851,90.954987,0.052730,0.150824,-8.286189,-133.816116,-82.108772,157.019760,-7.067692,3.479451,8.286189,1.049377,0.000000,0.000000,0.000000,0.411823,-1.164658,-33.858772,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.261719
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445700060,14.3692144047,5013.523926,-1.672034,4.372052,240.982803,2.176788,90.942909,0.052818,0.150806,-8.299264,-133.791916,-82.116318,157.006226,-7.014334,3.477264,8.299264,1.049650,0.000000,0.000000,0.000000,0.409537,-1.172826,-33.867283,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.208984
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445643790,14.3692001490,5013.725098,-1.769691,4.387605,240.904831,2.227353,90.906578,0.053086,0.150752,-8.338700,-133.718445,-82.139923,156.964890,-6.863217,3.470129,8.338700,1.050263,0.000000,0.000000,0.000000,0.405251,-1.189293,-33.885994,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2140.049072
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445587504,14.3691859013,5013.927734,-1.870530,4.403068,240.831009,2.272966,90.870293,0.053356,0.150697,-8.378559,-133.643600,-82.165031,156.922546,-6.725770,3.461932,8.378559,1.050939,0.000000,0.000000,0.000000,0.400988,-1.205696,-33.906841,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2139.886230
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445531200,14.3691716616,5014.130859,-1.974308,4.418410,240.761429,2.313591,90.833969,0.053629,0.150642,-8.418731,-133.567474,-82.191597,156.879227,-6.602073,3.452681,8.418731,1.051477,0.000000,0.000000,0.000000,0.398662,-1.216047,-33.923183,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2139.720703
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445512428,14.3691669169,5014.199219,-2.009508,4.423493,240.739197,2.326009,90.821922,0.053721,0.150624,-8.432213,-133.541794,-82.200783,156.864578,-6.563937,3.449322,8.432213,1.051710,0.000000,0.000000,0.000000,0.397457,-1.220822,-33.930431,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2139.665039
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445474878,14.3691574302,5014.335449,-2.080769,4.433605,240.696152,2.349169,90.797768,0.053904,0.150587,-8.459239,-133.490051,-82.219627,156.835007,-6.492277,3.442248,8.459239,1.052009,0.000000,0.000000,0.000000,0.396762,-1.224818,-33.939388,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2139.552734
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445418535,14.3691432071,5014.540527,-2.189660,4.448629,240.635223,2.379689,90.761627,0.054181,0.150531,-8.499980,-133.411423,-82.249092,156.789948,-6.396394,3.430649,8.499980,1.052487,0.000000,0.000000,0.000000,0.395836,-1.230601,-33.953888,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2139.382080
