Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.000000,0.027000,0.000000,0.000000,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
-0.000000,0.027000,0.000000,0.000000,-0.000015,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451720000,14.3707760000,2500.000000,0.000000,0.424000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3000.000000
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1451722711,14.3707758035,2500.000732,0.183678,1.929357,240.000000,-0.000527,89.250534,0.007400,0.141246,-1.156909,-135.377487,-78.177086,156.279205,-0.001438,4.106937,1.156909,0.997861,0.000000,0.000000,0.000000,1.030543,-0.028416,-32.176434,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2052.093750
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1449554408,14.3702046762,2502.660645,-3.302543,3.217209,245.485809,-1.417880,93.523773,0.030274,0.148058,-4.692608,-132.804916,-79.845428,153.983734,-17.743544,2.938111,4.692608,1.097248,0.000000,0.000000,0.000000,0.350867,1.200104,-35.363552,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,0.000000
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1448807426,14.3700116798,2504.352539,-1.886120,3.661367,246.961121,-2.959807,93.034508,0.037340,0.147416,-5.764919,-132.189178,-79.623283,152.862976,-21.659660,3.293897,5.764919,1.098371,0.000000,0.000000,0.000000,0.126035,1.876161,-35.406628,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2074.491455
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446655472,14.3694509888,2511.190674,2.393517,4.322963,244.006134,0.367872,91.874245,0.053120,0.145373,-8.088145,-130.927246,-77.446106,151.803757,-12.078427,3.871952,8.088145,1.040314,0.000000,0.000000,0.000000,0.724480,-0.536417,-33.569027,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2069.951416
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446461059,14.3693998378,2511.913818,2.342414,4.384252,243.582626,0.793228,91.762962,0.053933,0.145210,-8.202868,-130.809250,-77.311043,151.729568,-10.891616,3.854438,8.202868,1.037914,0.000000,0.000000,0.000000,0.627074,-0.752153,-33.493824,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2069.447266
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446425747,14.3693905428,2512.046631,2.324423,4.395834,243.509964,0.865098,91.741447,0.054078,0.145179,-8.223255,-130.785599,-77.288338,151.713074,-10.690676,3.851831,8.223255,1.037701,0.000000,0.000000,0.000000,0.611960,-0.787354,-33.486935,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2069.353516
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446355152,14.3693719581,2512.312988,2.280832,4.419412,243.369308,1.003179,91.697212,0.054367,0.145115,-8.263867,-130.736374,-77.244637,151.677444,-10.304108,3.847252,8.263867,1.037495,0.000000,0.000000,0.000000,0.583496,-0.855479,-33.480076,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2069.163330
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446319870,14.3693626684,2512.446533,2.255352,4.431394,243.301422,1.069257,91.674652,0.054512,0.145083,-8.284163,-130.710800,-77.223640,151.658340,-10.118831,3.845252,8.284163,1.037462,0.000000,0.000000,0.000000,0.571375,-0.885227,-33.478676,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2069.066650
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446249333,14.3693440946,2512.715088,2.197351,4.455700,243.170898,1.195192,91.628822,0.054803,0.145018,-8.324880,-130.657761,-77.183350,151.617645,-9.765062,3.841738,8.324880,1.037618,0.000000,0.000000,0.000000,0.548175,-0.943758,-33.482925,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2068.870117
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446178832,14.3693255286,2512.984863,2.130408,4.480383,243.047699,1.312433,91.582199,0.055098,0.144951,-8.365997,-130.602203,-77.145378,151.573700,-9.434725,3.838632,8.365997,1.037985,0.000000,0.000000,0.000000,0.527924,-0.996490,-33.493748,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2068.669678
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446143594,14.3693162487,2513.120117,2.093751,4.492833,242.988983,1.367669,91.558594,0.055247,0.144918,-8.386760,-130.573502,-77.127251,151.550552,-9.278659,3.837157,8.386760,1.038238,0.000000,0.000000,0.000000,0.518883,-1.020661,-33.501308,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2068.568115
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446108364,14.3693069708,2513.256104,2.055066,4.505336,242.932251,1.420590,91.534821,0.055397,0.144884,-8.407687,-130.544189,-77.109695,151.526672,-9.128818,3.835687,8.407687,1.038530,0.000000,0.000000,0.000000,0.510541,-1.043341,-33.510113,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2068.465332
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446073142,14.3692976950,2513.392090,2.014427,4.517878,242.877563,1.471152,91.510902,0.055548,0.144850,-8.428796,-130.514282,-77.092712,151.502060,-8.985308,3.834183,8.428796,1.038857,0.000000,0.000000,0.000000,0.502883,-1.064513,-33.519997,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2068.361572
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1446037928,14.3692884214,2513.528564,1.971909,4.530441,242.824921,1.519319,91.486855,0.055701,0.144816,-8.450101,-130.483795,-77.076294,151.476730,-8.848225,3.832605,8.450101,1.039214,0.000000,0.000000,0.000000,0.495894,-1.084161,-33.530807,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2068.256592
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445967521,14.3692698809,2513.802734,1.881542,4.555572,242.726028,1.608333,91.438454,0.056011,0.144746,-8.493346,-130.421097,-77.045151,151.424042,-8.593677,3.829078,8.493346,1.039996,0.000000,0.000000,0.000000,0.483861,-1.118841,-33.554585,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2068.043945
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445932328,14.3692606141,2513.940186,1.833850,4.568108,242.679825,1.649120,91.414124,0.056169,0.144711,-8.515303,-130.388916,-77.030418,151.396729,-8.476357,3.827053,8.515303,1.040412,0.000000,0.000000,0.000000,0.478785,-1.133856,-33.567245,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.936279
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445897142,14.3692513495,2514.078125,1.784591,4.580603,242.635818,1.687395,91.389732,0.056328,0.144676,-8.537487,-130.356186,-77.016228,151.368774,-8.365756,3.824806,8.537487,1.040838,0.000000,0.000000,0.000000,0.474317,-1.147312,-33.580215,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.827393
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445861962,14.3692420874,2514.216553,1.733847,4.593044,242.594040,1.723137,91.365288,0.056489,0.144640,-8.559902,-130.322922,-77.002594,151.340225,-8.261924,3.822303,8.559902,1.041269,0.000000,0.000000,0.000000,0.470442,-1.159208,-33.593349,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.717773
